pais,cod_pais,populacao,novos_casos,testes_feitos,taxa_teste,taxa_positiva,ano,semana
Áustria,AT,8932664,38602.0,645056.0,7221.3174,5.9843,2022-01-01,W32
Bélgica,BE,11554767,44836.0,263619.0,2281.474,17.0079,2022-01-01,W08
Bulgária,BG,6916548,9545.0,185198.0,2677.6074,5.1539,2021-01-01,W51
Croácia,HR,4036355,0.0,4.0,0.0991,0.0,2020-01-01,W05
Chipre,CY,896007,1728.0,81366.0,9080.956,2.1237,2020-01-01,W47
Chipre,CY,896007,474.0,201597.0,22499.49,0.2351,2021-01-01,W24
Dinamarca,DK,5840045,196.0,114061.0,1953.0844,0.1718,2020-01-01,W26
Finlândia,FI,5533793,0.0,12.0,0.2168,0.0,2020-01-01,W03
Finlândia,FI,5533793,8517.0,31980.0,577.9038,26.6323,2022-01-01,W50
Grécia,EL,10678632,3348.0,129761.0,1215.1462,2.5801,2020-01-01,W42
Grécia,EL,10678632,8498.0,281794.0,2638.8586,3.0157,2021-01-01,W06
Grécia,EL,10678632,98859.0,807142.0,7558.4775,12.248,2022-01-01,W30
Hungria,HU,9730772,18354.0,93942.0,965.4116,19.5376,2022-01-01,W09
Hungria,HU,9730772,4431.0,16747.0,172.1035,26.4585,2022-01-01,W45
Islândia,IS,368792,30.0,18932.0,5133.517,0.1585,2021-01-01,W21
Islândia,IS,368792,451.0,4613.0,1250.8406,9.7767,2022-01-01,W18
Irlanda,IE,5006324,152.0,4032.0,80.5381,3.7698,2020-01-01,W11
Irlanda,IE,5006324,6632.0,103126.0,2059.9146,6.431,2020-01-01,W52
Letônia,LV,1893223,0.0,4.0,0.2113,0.0,2020-01-01,W07
Letônia,LV,1893223,3124.0,19483.0,1029.0917,16.0345,2022-01-01,W47
Letônia,LV,1893223,2757.0,15629.0,825.5235,17.6403,2022-01-01,W48
Lituânia,LT,2795680,18485.0,59910.0,2142.9492,30.8546,2022-01-01,W13
Países Baixos,NL,17475415,38387.0,67361.0,385.4615,56.987,2022-01-01,W26
Países Baixos,NL,17475415,18293.0,39938.0,228.5382,45.8035,2022-01-01,W39
Noruega,NO,5391369,3149.0,136846.0,2538.2422,2.3011,2020-01-01,W44
Romênia,RO,19201662,2210.0,2794.0,14.5508,79.0981,2020-01-01,W14
Eslováquia,SK,5459781,534.0,354716.0,6496.8906,0.1505,2021-01-01,W24
Eslováquia,SK,5459781,1713.0,152728.0,2797.3284,1.1216,2021-01-01,W35
Eslovênia,SI,2108977,559.0,15482.0,734.1,3.6106,2020-01-01,W37
Suécia,SE,10379295,4671.0,22899.0,220.6219,20.3983,2022-01-01,W38
Áustria,AT,8932664,56412.0,4763048.0,53321.695,1.1844,2021-01-01,W44
Áustria,AT,8932664,33267.0,500225.0,5599.953,6.6504,2022-01-01,W48
Bélgica,BE,11554767,12811.0,67678.0,585.715,18.9293,2022-01-01,W42
Bulgária,BG,6916548,1656.0,73497.0,1062.6255,2.2532,2021-01-01,W21
Bulgária,BG,6916548,4082.0,58045.0,839.2192,7.0325,2022-01-01,W15
Bulgária,BG,6916548,1342.0,32194.0,465.4634,4.1685,2022-01-01,W21
Chipre,CY,896007,6025.0,422400.0,47142.49,1.4264,2021-01-01,W16
Tchéquia,CZ,10701777,1907.0,48069.0,449.1684,3.9672,2020-01-01,W34
Tchéquia,CZ,10701777,35293.0,702308.0,6562.536,5.0253,2021-01-01,W43
Finlândia,FI,5533793,623.0,21364.0,386.0643,2.9161,2020-01-01,W18
Alemanha,DE,83155031,4769.0,431682.0,519.1291,1.1047,2020-01-01,W20
Alemanha,DE,83155031,26136.0,1218988.0,1465.9221,2.1441,2020-01-01,W41
Hungria,HU,9730772,398.0,46676.0,479.6742,0.8527,2021-01-01,W29
Itália,IT,59236213,8856.0,1168575.0,1972.7375,0.7578,2021-01-01,W27
Itália,IT,59236213,462684.0,4522069.0,7633.9604,10.2317,2022-01-01,W06
Lituânia,LT,2795680,1190.0,119069.0,4259.035,0.9994,2021-01-01,W23
Luxemburgo,LU,634730,954.0,53418.0,8415.862,1.7859,2021-01-01,W18
Noruega,NO,5391369,2222.0,141412.0,2622.933,1.5713,2021-01-01,W03
Romênia,RO,19201662,51773.0,194781.0,1014.3966,26.5801,2020-01-01,W48
Eslovênia,SI,2108977,14385.0,84106.0,3988.0,17.1034,2022-01-01,W10
Espanha,ES,47398695,78956.0,841832.0,1776.0658,9.3791,2021-01-01,W26
Espanha,ES,47398695,956129.0,2455893.0,5181.3516,38.932,2022-01-01,W02
Suécia,SE,10379295,35560.0,268906.0,2590.7925,13.224,2020-01-01,W48
Bulgária,BG,6916548,1674.0,32426.0,468.8177,5.1625,2020-01-01,W30
Bulgária,BG,6916548,22950.0,60623.0,876.4921,37.8569,2020-01-01,W46
Croácia,HR,4036355,433.0,6399.0,158.5341,6.7667,2020-01-01,W14
Chipre,CY,896007,32.0,58.0,6.4732,55.1724,2020-01-01,W10
Estônia,EE,1330068,5742.0,59446.0,4469.3955,9.6592,2022-01-01,W01
Estônia,EE,1330068,2756.0,18489.0,1390.0793,14.9062,2022-01-01,W16
França,FR,67656682,64706.0,1136032.0,1679.1128,5.6958,2020-01-01,W37
França,FR,67656682,29340.0,1893011.0,2797.966,1.5499,2021-01-01,W23
Hungria,HU,9730772,30.0,1232.0,12.6609,2.4351,2020-01-01,W11
Liechtenstein,LI,39055,0.0,52.0,133.1456,0.0,2020-01-01,W20
Lituânia,LT,2795680,203.0,3174.0,113.5323,6.3957,2020-01-01,W16
Malta,MT,516100,637.0,15535.0,3010.0757,4.1004,2022-01-01,W07
Malta,MT,516100,141.0,3424.0,663.4373,4.118,2022-01-01,W43
Portugal,PT,10298252,3767.0,35276.0,342.5436,10.6786,2022-01-01,W50
Romênia,RO,19201662,8406.0,13997.0,72.8947,60.0557,2020-01-01,W37
Romênia,RO,19201662,76721.0,443274.0,2308.5188,17.3078,2021-01-01,W39
Espanha,ES,47398695,16235.0,144003.0,303.8122,11.2741,2022-01-01,W38
Áustria,AT,8932664,82536.0,7827648.0,87629.49,1.0544,2021-01-01,W47
França,FR,67656682,116391.0,1383189.0,2044.4233,8.4147,2020-01-01,W47
Alemanha,DE,83155031,263370.0,540396.0,649.8657,48.7365,2022-01-01,W33
Alemanha,DE,83155031,374027.0,649400.0,780.9509,57.5958,2022-01-01,W43
Grécia,EL,10678632,41197.0,692687.0,6486.664,5.9474,2022-01-01,W39
Letônia,LV,1893223,3409.0,15988.0,844.4858,21.3222,2022-01-01,W26
Liechtenstein,LI,39055,0.0,152.0,389.1947,0.0,2020-01-01,W26
Liechtenstein,LI,39055,186.0,825.0,2112.4055,22.5455,2020-01-01,W46
Liechtenstein,LI,39055,60.0,891.0,2281.398,6.734,2021-01-01,W32
Luxemburgo,LU,634730,9027.0,22273.0,3509.051,40.5289,2022-01-01,W13
Malta,MT,516100,608.0,10257.0,1987.4055,5.9277,2022-01-01,W30
Polônia,PL,37840001,100911.0,344010.0,909.1173,29.3337,2020-01-01,W48
Polônia,PL,37840001,148475.0,676104.0,1786.7441,21.9604,2022-01-01,W07
Polônia,PL,37840001,3364.0,28084.0,74.2178,11.9784,2022-01-01,W26
Eslováquia,SK,5459781,4475.0,31260.0,572.5504,14.3154,2022-01-01,W41
Eslovênia,SI,2108977,134.0,7752.0,367.5716,1.7286,2020-01-01,W28
Espanha,ES,47398695,66175.0,855268.0,1804.4125,7.7373,2020-01-01,W52
Espanha,ES,47398695,14432.0,640658.0,1351.6364,2.2527,2021-01-01,W38
Espanha,ES,47398695,10324.0,570444.0,1203.5015,1.8098,2021-01-01,W40
Espanha,ES,47398695,16061.0,535101.0,1128.9362,3.0015,2021-01-01,W44
Espanha,ES,47398695,17300.0,152657.0,322.07,11.3326,2022-01-01,W33
Áustria,AT,8932664,2263.0,83733.0,937.3799,2.7026,2020-01-01,W36
Chipre,CY,896007,2619.0,130241.0,14535.712,2.0109,2022-01-01,W18
Tchéquia,CZ,10701777,79273.0,316382.0,2956.35,25.0561,2022-01-01,W08
Finlândia,FI,5533793,3015.0,132127.0,2387.639,2.2819,2020-01-01,W49
Alemanha,DE,83155031,100853.0,1264101.0,1520.1738,7.9782,2021-01-01,W18
Hungria,HU,9730772,11947.0,24347.0,250.2063,49.0697,2022-01-01,W41
Islândia,IS,368792,324.0,634.0,171.9126,51.1041,2022-01-01,W42
Irlanda,IE,5006324,2853.0,21285.0,425.1623,13.4038,2022-01-01,W31
Itália,IT,59236213,414962.0,2770358.0,4676.798,14.9786,2022-01-01,W15
Malta,MT,516100,2.0,5790.0,1121.8756,0.0345,2020-01-01,W27
Malta,MT,516100,984.0,10046.0,1946.522,9.7949,2022-01-01,W18
Países Baixos,NL,17475415,1226.0,58288.0,333.5429,2.1033,2020-01-01,W23
Portugal,PT,10298252,16548.0,399230.0,3876.6772,4.145,2021-01-01,W32
Romênia,RO,19201662,3258.0,71868.0,374.2801,4.5333,2022-01-01,W50
Eslováquia,SK,5459781,62290.0,415220.0,7605.067,15.0017,2021-01-01,W46
Espanha,ES,47398695,9091.0,83575.0,176.3234,10.8777,2022-01-01,W50
Suécia,SE,10379295,1957.0,12349.0,118.9773,15.8474,2020-01-01,W13
Suécia,SE,10379295,6463.0,118233.0,1139.1237,5.4663,2021-01-01,W33
Suécia,SE,10379295,7093.0,120806.0,1163.9133,5.8714,2021-01-01,W46
Bélgica,BE,11554767,44611.0,228176.0,1974.7347,19.5511,2022-01-01,W09
Croácia,HR,4036355,3086.0,112673.0,2791.454,2.7389,2021-01-01,W30
Croácia,HR,4036355,4082.0,20645.0,511.4763,19.7723,2022-01-01,W24
Croácia,HR,4036355,9848.0,39036.0,967.1102,25.228,2022-01-01,W34
Tchéquia,CZ,10701777,22025.0,1346087.0,12578.163,1.6362,2021-01-01,W15
Estônia,EE,1330068,12069.0,57425.0,4317.448,21.017,2021-01-01,W43
França,FR,67656682,295900.0,1101509.0,1628.086,26.8631,2022-01-01,W47
Grécia,EL,10678632,100.0,26853.0,251.4648,0.3724,2020-01-01,W19
Grécia,EL,10678632,7432.0,252777.0,2367.129,2.9401,2021-01-01,W05
Grécia,EL,10678632,14544.0,324203.0,3035.9976,4.4861,2021-01-01,W09
Grécia,EL,10678632,74363.0,712496.0,6672.1655,10.437,2022-01-01,W25
Hungria,HU,9730772,10255.0,20000.0,205.5335,51.275,2022-01-01,W28
Islândia,IS,368792,107.0,7276.0,1972.9279,1.4706,2020-01-01,W48
Islândia,IS,368792,13313.0,27305.0,7403.9023,48.7566,2022-01-01,W11
Islândia,IS,368792,424.0,1295.0,351.1464,32.7413,2022-01-01,W35
Liechtenstein,LI,39055,177.0,1181.0,3023.9407,14.9873,2020-01-01,W43
Liechtenstein,LI,39055,63.0,783.0,2004.8649,8.046,2021-01-01,W03
Liechtenstein,LI,39055,392.0,1963.0,5026.245,19.9694,2021-01-01,W46
Lituânia,LT,2795680,7554.0,66944.0,2394.5515,11.2841,2021-01-01,W02
Países Baixos,NL,17475415,7161.0,27974.0,160.0763,25.5988,2020-01-01,W14
Portugal,PT,10298252,1443.0,95421.0,926.5747,1.5122,2020-01-01,W31
Romênia,RO,19201662,33674.0,153394.0,798.8579,21.9526,2020-01-01,W51
Romênia,RO,19201662,393.0,164234.0,855.3114,0.2393,2021-01-01,W25
Eslovênia,SI,2108977,2258.0,22566.0,1069.9974,10.0062,2020-01-01,W41
Suécia,SE,10379295,28935.0,199075.0,1918.0012,14.5347,2021-01-01,W02
Suécia,SE,10379295,164691.0,543439.0,5235.799,30.3053,2022-01-01,W02
Áustria,AT,8932664,9898.0,129647.0,1451.3811,7.6346,2020-01-01,W42
Áustria,AT,8932664,47836.0,215044.0,2407.3894,22.2447,2020-01-01,W46
Áustria,AT,8932664,175980.0,7790563.0,87214.33,2.2589,2022-01-01,W03
Croácia,HR,4036355,31022.0,146722.0,3635.0122,21.1434,2021-01-01,W45
Chipre,CY,896007,23838.0,292565.0,32652.088,8.1479,2022-01-01,W11
Chipre,CY,896007,2629.0,64916.0,7245.0327,4.0498,2022-01-01,W42
Tchéquia,CZ,10701777,8296.0,36886.0,344.6717,22.4909,2022-01-01,W26
Dinamarca,DK,5840045,2755.0,503544.0,8622.263,0.5471,2020-01-01,W47
Dinamarca,DK,5840045,5666.0,3732910.0,63919.2,0.1518,2021-01-01,W22
Estônia,EE,1330068,1107.0,9479.0,712.6703,11.6784,2022-01-01,W34
França,FR,67656682,3575.0,240414.0,355.3441,1.487,2020-01-01,W26
Alemanha,DE,83155031,985003.0,1558465.0,1874.168,63.2034,2022-01-01,W14
Alemanha,DE,83155031,286475.0,620302.0,745.9585,46.1831,2022-01-01,W38
Alemanha,DE,83155031,202096.0,517072.0,621.8169,39.0847,2022-01-01,W45
Hungria,HU,9730772,8931.0,69935.0,718.6994,12.7704,2020-01-01,W42
Hungria,HU,9730772,50847.0,226935.0,2332.1377,22.406,2021-01-01,W45
Irlanda,IE,5006324,0.0,118.0,2.357,0.0,2020-01-01,W06
Itália,IT,59236213,28200.0,318732.0,538.0695,8.8476,2020-01-01,W15
Itália,IT,59236213,11607.0,1277054.0,2155.8672,0.9089,2021-01-01,W23
Letônia,LV,1893223,1157.0,17720.0,935.97,6.5293,2022-01-01,W20
Liechtenstein,LI,39055,380.0,1759.0,4503.905,21.6032,2021-01-01,W48
Lituânia,LT,2795680,4976.0,10860.0,388.4565,45.8195,2022-01-01,W34
Luxemburgo,LU,634730,110.0,5007.0,788.8393,2.1969,2020-01-01,W16
Luxemburgo,LU,634730,1251.0,60574.0,9543.2705,2.0652,2021-01-01,W09
Luxemburgo,LU,634730,200.0,45745.0,7207.0015,0.4372,2021-01-01,W23
Malta,MT,516100,1133.0,27973.0,5420.0737,4.0503,2021-01-01,W03
Malta,MT,516100,108.0,14261.0,2763.224,0.7573,2021-01-01,W41
Polônia,PL,37840001,50291.0,408132.0,1078.5729,12.3222,2022-01-01,W12
Eslováquia,SK,5459781,11467.0,88286.0,1617.0247,12.9885,2022-01-01,W16
Eslováquia,SK,5459781,5633.0,31984.0,585.811,17.6119,2022-01-01,W39
Eslovênia,SI,2108977,36.0,6860.0,325.2762,0.5248,2020-01-01,W18
Espanha,ES,47398695,10594.0,534966.0,1128.6512,1.9803,2021-01-01,W41
Áustria,AT,8932664,151679.0,4598686.0,51481.688,3.2983,2022-01-01,W13
Chipre,CY,896007,634.0,325917.0,36374.383,0.1945,2021-01-01,W39
Tchéquia,CZ,10701777,994.0,1074015.0,10035.856,0.0925,2021-01-01,W24
Dinamarca,DK,5840045,1005.0,100236.0,1716.3566,1.0026,2020-01-01,W18
Dinamarca,DK,5840045,10801.0,63890.0,1093.9984,16.9056,2022-01-01,W26
Estônia,EE,1330068,227.0,19483.0,1464.8123,1.1651,2021-01-01,W26
Alemanha,DE,83155031,58418.0,1157635.0,1392.1407,5.0463,2021-01-01,W09
Grécia,EL,10678632,80.0,1035.0,9.6923,7.7295,2020-01-01,W10
Grécia,EL,10678632,152103.0,4651413.0,43558.137,3.27,2022-01-01,W11
Liechtenstein,LI,39055,153.0,280.0,716.9377,54.6429,2022-01-01,W26
Lituânia,LT,2795680,7014.0,121187.0,4334.795,5.7877,2021-01-01,W15
Luxemburgo,LU,634730,3410.0,69532.0,10954.579,4.9042,2020-01-01,W48
Países Baixos,NL,17475415,42755.0,75577.0,432.4761,56.5714,2022-01-01,W27
Polônia,PL,37840001,166613.0,447550.0,1182.743,37.2278,2020-01-01,W45
Romênia,RO,19201662,37054.0,299859.0,1561.6304,12.3571,2022-01-01,W09
Eslováquia,SK,5459781,11094.0,49376.0,904.3586,22.4684,2020-01-01,W47
Eslovênia,SI,2108977,4851.0,213892.0,10141.979,2.268,2021-01-01,W16
Espanha,ES,47398695,32319.0,731225.0,1542.7112,4.4198,2021-01-01,W20
Espanha,ES,47398695,21965.0,156969.0,331.1673,13.9932,2022-01-01,W40
Áustria,AT,8932664,9458.0,1477892.0,16544.807,0.64,2021-01-01,W06
Áustria,AT,8932664,9437.0,2703030.0,30260.066,0.3491,2021-01-01,W34
Bulgária,BG,6916548,2354.0,40517.0,585.798,5.8099,2022-01-01,W19
Croácia,HR,4036355,142.0,1958.0,48.5091,7.2523,2020-01-01,W12
Chipre,CY,896007,21.0,10103.0,1127.5582,0.2079,2020-01-01,W29
Tchéquia,CZ,10701777,1325.0,742763.0,6940.5576,0.1784,2021-01-01,W32
Tchéquia,CZ,10701777,41980.0,492815.0,4604.983,8.5184,2021-01-01,W51
França,FR,67656682,233438.0,1133192.0,1674.915,20.6,2022-01-01,W38
Alemanha,DE,83155031,6239.0,385638.0,463.7579,1.6178,2020-01-01,W19
Alemanha,DE,83155031,629110.0,926260.0,1113.8953,67.9194,2022-01-01,W27
Irlanda,IE,5006324,0.0,58.0,1.1585,0.0,2020-01-01,W07
Irlanda,IE,5006324,1124.0,39476.0,788.5227,2.8473,2020-01-01,W20
Irlanda,IE,5006324,1926.0,86079.0,1719.4053,2.2375,2020-01-01,W38
Letônia,LV,1893223,151.0,15590.0,823.4635,0.9686,2020-01-01,W39
Letônia,LV,1893223,6167.0,52364.0,2765.8655,11.7772,2020-01-01,W53
Lituânia,LT,2795680,0.0,95.0,3.3981,0.0,2020-01-01,W10
Países Baixos,NL,17475415,31590.0,441895.0,2528.6667,7.1488,2021-01-01,W09
Países Baixos,NL,17475415,231665.0,403632.0,2309.7134,57.3951,2022-01-01,W12
Polônia,PL,37840001,155552.0,520899.0,1376.5829,29.8622,2021-01-01,W11
Portugal,PT,10298252,19426.0,83943.0,815.1189,23.1419,2022-01-01,W31
Espanha,ES,47398695,17798.0,630032.0,1329.218,2.8249,2021-01-01,W37
Áustria,AT,8932664,195.0,46677.0,522.5429,0.4178,2020-01-01,W22
Bulgária,BG,6916548,555.0,13175.0,190.4852,4.2125,2020-01-01,W24
Tchéquia,CZ,10701777,1855.0,36256.0,338.7849,5.1164,2022-01-01,W21
Dinamarca,DK,5840045,4251.0,40361.0,691.1077,10.5324,2022-01-01,W45
Estônia,EE,1330068,3784.0,41320.0,3106.6082,9.1578,2021-01-01,W38
França,FR,67656682,275475.0,1428405.0,2111.255,19.2855,2020-01-01,W43
Alemanha,DE,83155031,15525.0,587834.0,706.9133,2.6411,2021-01-01,W30
Hungria,HU,9730772,3029.0,92131.0,946.8005,3.2877,2021-01-01,W38
Hungria,HU,9730772,10300.0,23058.0,236.9596,44.67,2022-01-01,W35
Islândia,IS,368792,1175.0,27974.0,7585.3057,4.2003,2021-01-01,W45
Irlanda,IE,5006324,52883.0,122952.0,2455.9336,43.0111,2022-01-01,W12
Letônia,LV,1893223,5559.0,69114.0,3650.6,8.0432,2021-01-01,W05
Lituânia,LT,2795680,15.0,23234.0,831.0679,0.0646,2020-01-01,W26
Lituânia,LT,2795680,5600.0,82866.0,2964.073,6.7579,2021-01-01,W13
Luxemburgo,LU,634730,1295.0,60251.0,9492.383,2.1493,2021-01-01,W07
Luxemburgo,LU,634730,103.0,46380.0,7307.044,0.2221,2021-01-01,W24
Polônia,PL,37840001,25742.0,234359.0,619.3419,10.984,2020-01-01,W41
Polônia,PL,37840001,126214.0,460691.0,1217.471,27.3967,2020-01-01,W44
Polônia,PL,37840001,846.0,310980.0,821.8287,0.272,2021-01-01,W25
Romênia,RO,19201662,10227.0,239426.0,1246.9025,4.2715,2021-01-01,W52
Eslováquia,SK,5459781,209.0,27365.0,501.2106,0.7637,2020-01-01,W17
Áustria,AT,8932664,1908.0,76497.0,856.3739,2.4942,2020-01-01,W34
Croácia,HR,4036355,13577.0,66953.0,1658.749,20.2784,2020-01-01,W51
Croácia,HR,4036355,8636.0,41112.0,1018.5427,21.006,2021-01-01,W06
Chipre,CY,896007,1066.0,357863.0,39939.754,0.2979,2021-01-01,W36
Chipre,CY,896007,1837.0,90094.0,10055.056,2.039,2022-01-01,W20
Chipre,CY,896007,2585.0,60632.0,6766.9116,4.2634,2022-01-01,W37
Tchéquia,CZ,10701777,1567.0,48112.0,449.5702,3.257,2020-01-01,W32
Estônia,EE,1330068,88.0,6133.0,461.1042,1.4349,2020-01-01,W34
Estônia,EE,1330068,41085.0,85907.0,6458.843,47.825,2022-01-01,W04
Islândia,IS,368792,680.0,23115.0,6267.7607,2.9418,2021-01-01,W32
Irlanda,IE,5006324,6839.0,33134.0,661.8429,20.6404,2022-01-01,W23
Letônia,LV,1893223,9.0,9790.0,517.1076,0.0919,2020-01-01,W24
Liechtenstein,LI,39055,26.0,809.0,2071.4377,3.2138,2021-01-01,W08
Lituânia,LT,2795680,5590.0,63835.0,2283.3442,8.757,2020-01-01,W44
Lituânia,LT,2795680,2261.0,6982.0,249.7425,32.3833,2022-01-01,W26
Luxemburgo,LU,634730,3033.0,25070.0,3949.711,12.0981,2021-01-01,W51
Luxemburgo,LU,634730,1776.0,6314.0,994.7537,28.128,2022-01-01,W31
Malta,MT,516100,20.0,4505.0,872.8929,0.444,2020-01-01,W17
Países Baixos,NL,17475415,513691.0,1266998.0,7250.174,40.5439,2022-01-01,W06
Polônia,PL,37840001,2533.0,137144.0,362.4313,1.847,2020-01-01,W20
Portugal,PT,10298252,2012.0,90405.0,877.8674,2.2255,2020-01-01,W21
Romênia,RO,19201662,7529.0,95548.0,497.6028,7.8798,2022-01-01,W39
Eslováquia,SK,5459781,10.0,2.0,0.0366,0.0,2020-01-01,W23
Eslováquia,SK,5459781,27263.0,128195.0,2347.988,21.2668,2022-01-01,W14
Eslovênia,SI,2108977,2173.0,193872.0,9192.703,1.1208,2021-01-01,W33
Suécia,SE,10379295,41142.0,303357.0,2922.713,13.5622,2021-01-01,W14
Croácia,HR,4036355,283.0,10413.0,257.9803,2.7178,2020-01-01,W32
Chipre,CY,896007,1413.0,365321.0,40772.113,0.3868,2021-01-01,W44
Tchéquia,CZ,10701777,771.0,27541.0,257.3498,2.7995,2020-01-01,W29
Estônia,EE,1330068,3258.0,43076.0,3238.6313,7.5634,2021-01-01,W37
Estônia,EE,1330068,2239.0,8623.0,648.3127,25.9654,2022-01-01,W31
França,FR,67656682,122268.0,2548297.0,3766.512,4.798,2021-01-01,W46
Grécia,EL,10678632,3574.0,193502.0,1812.0486,1.847,2021-01-01,W02
Islândia,IS,368792,11.0,4854.0,1316.1891,0.2266,2021-01-01,W09
Irlanda,IE,5006324,22184.0,76783.0,1533.7202,28.8918,2022-01-01,W09
Liechtenstein,LI,39055,40.0,1068.0,2734.605,3.7453,2021-01-01,W43
Luxemburgo,LU,634730,30.0,7316.0,1152.6161,0.4101,2020-01-01,W19
Países Baixos,NL,17475415,16599.0,526361.0,3012.0085,3.1535,2021-01-01,W32
Polônia,PL,37840001,3328.0,128316.0,339.1015,2.5936,2020-01-01,W37
Polônia,PL,37840001,560.0,278451.0,735.8641,0.2011,2021-01-01,W27
Polônia,PL,37840001,71327.0,465417.0,1229.9603,15.3254,2022-01-01,W11
Portugal,PT,10298252,100721.0,181797.0,1765.319,55.403,2022-01-01,W24
Romênia,RO,19201662,2068.0,81842.0,426.2235,2.5268,2022-01-01,W22
Eslováquia,SK,5459781,9782.0,63574.0,1164.4056,15.3868,2021-01-01,W15
Espanha,ES,47398695,128590.0,387447.0,817.4212,33.1891,2022-01-01,W25
Suécia,SE,10379295,13.0,752.0,7.2452,1.7287,2020-01-01,W09
Suécia,SE,10379295,5817.0,100323.0,966.5685,5.7983,2021-01-01,W32
Áustria,AT,8932664,30236.0,16571.0,185.5102,0.0,2022-01-01,W47
Bulgária,BG,6916548,10893.0,137111.0,1982.3617,7.9447,2021-01-01,W37
Croácia,HR,4036355,7968.0,59453.0,1472.9377,13.4022,2021-01-01,W19
Croácia,HR,4036355,3322.0,42772.0,1059.669,7.7668,2021-01-01,W24
Croácia,HR,4036355,10443.0,50189.0,1243.4238,20.8073,2022-01-01,W18
Tchéquia,CZ,10701777,731.0,934539.0,8732.56,0.0782,2021-01-01,W25
Alemanha,DE,83155031,1112903.0,2564613.0,3084.1345,43.3946,2022-01-01,W04
Grécia,EL,10678632,380.0,9925.0,92.9426,3.8287,2020-01-01,W12
Grécia,EL,10678632,129974.0,4299112.0,40259.016,3.0233,2022-01-01,W10
Grécia,EL,10678632,122642.0,953408.0,8928.185,12.8635,2022-01-01,W28
Irlanda,IE,5006324,81.0,18433.0,368.1943,0.4394,2020-01-01,W25
Itália,IT,59236213,156223.0,2280459.0,3849.7717,6.8505,2021-01-01,W10
Lituânia,LT,2795680,3208.0,11034.0,394.6804,29.0738,2022-01-01,W41
Países Baixos,NL,17475415,6671.0,37263.0,213.231,17.9025,2020-01-01,W16
Países Baixos,NL,17475415,39229.0,351094.0,2009.0739,11.1734,2021-01-01,W02
Países Baixos,NL,17475415,8434.0,31624.0,180.9628,26.6696,2022-01-01,W19
Noruega,NO,5391369,309.0,21789.0,404.146,1.4181,2020-01-01,W18
Polônia,PL,37840001,80285.0,487652.0,1288.721,16.4636,2022-01-01,W09
Romênia,RO,19201662,3813.0,116895.0,608.7754,3.2619,2022-01-01,W19
Eslováquia,SK,5459781,2450.0,628162.0,11505.26,0.39,2021-01-01,W20
Eslovênia,SI,2108977,5157.0,45601.0,2162.2332,11.309,2022-01-01,W18
Eslovênia,SI,2108977,14451.0,50191.0,2379.8743,28.792,2022-01-01,W37
Suécia,SE,10379295,21282.0,211039.0,2033.269,10.0844,2021-01-01,W06
Suécia,SE,10379295,11915.0,227350.0,2190.4185,5.2408,2021-01-01,W47
Áustria,AT,8932664,8065.0,465080.0,5206.5093,1.7341,2021-01-01,W33
Bulgária,BG,6916548,4818.0,32782.0,473.9648,14.6971,2022-01-01,W39
Croácia,HR,4036355,11152.0,107017.0,2651.3276,10.4208,2021-01-01,W41
Croácia,HR,4036355,10428.0,46689.0,1156.7119,22.335,2022-01-01,W28
Dinamarca,DK,5840045,9673.0,538632.0,9223.08,1.7958,2020-01-01,W53
Dinamarca,DK,5840045,3250.0,3440166.0,58906.5,0.0945,2021-01-01,W17
Dinamarca,DK,5840045,1659.0,2837931.0,48594.336,0.0585,2021-01-01,W24
Estônia,EE,1330068,0.0,2.0,0.1504,0.0,2020-01-01,W06
Estônia,EE,1330068,1.0,58.0,4.3607,1.7241,2020-01-01,W09
Islândia,IS,368792,64.0,9183.0,2490.0215,0.6969,2020-01-01,W50
Islândia,IS,368792,6853.0,46465.0,12599.243,14.7487,2021-01-01,W52
Itália,IT,59236213,144643.0,2202390.0,3717.979,6.5675,2021-01-01,W12
Liechtenstein,LI,39055,748.0,1961.0,5021.124,38.1438,2022-01-01,W03
Luxemburgo,LU,634730,1451.0,5653.0,890.6149,25.6678,2022-01-01,W37
Malta,MT,516100,1250.0,11189.0,2167.9907,11.1717,2022-01-01,W17
Malta,MT,516100,615.0,7161.0,1387.5219,8.5882,2022-01-01,W22
Malta,MT,516100,3860.0,17019.0,3297.6167,22.6805,2022-01-01,W26
Países Baixos,NL,17475415,7762.0,20892.0,119.5508,37.153,2022-01-01,W34
Polônia,PL,37840001,25169.0,70806.0,187.1194,35.5464,2022-01-01,W32
Portugal,PT,10298252,3189.0,92755.0,900.6868,3.4381,2020-01-01,W17
Portugal,PT,10298252,3826.0,127316.0,1236.2875,3.0051,2020-01-01,W37
Romênia,RO,19201662,12021.0,160791.0,837.3806,7.4762,2022-01-01,W14
Eslováquia,SK,5459781,0.0,7.0,0.1282,0.0,2020-01-01,W08
Eslovênia,SI,2108977,1955.0,226761.0,10752.18,0.8621,2021-01-01,W21
Espanha,ES,47398695,231418.0,1589200.0,3352.835,14.5619,2021-01-01,W50
Espanha,ES,47398695,625669.0,1791657.0,3779.9712,34.9212,2022-01-01,W04
Espanha,ES,47398695,77047.0,357319.0,753.8583,21.5625,2022-01-01,W22
Bulgária,BG,6916548,6496.0,33646.0,486.4565,19.3069,2022-01-01,W28
